task	status	reward	attempts	primary_layer	problem_summary	best_trial	evidence_paths	next_action
log-summary-date-ranges	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260730-140808-885933	v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260730-140808-885933/campaign-manifest.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260730-140808-885933/agent/trace.jsonl;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-log-summary-date-ranges-20260730-140808-885933/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
mailman	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-diagnostic-mailman-20260730-140810-558360	v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-mailman-20260730-140810-558360/campaign-manifest.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-mailman-20260730-140810-558360/agent/trace.jsonl;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-diagnostic-mailman-20260730-140810-558360/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
make-doom-for-mips	agent_deadline	NA	1	mixed	93 轮工具调用仍未完成，900 秒到期；同时暴露异常路径未总能关闭 gateway。	akasic-bench-v4flash-smoke-make-doom-for-mips-20260730-141114-239624	v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-make-doom-for-mips-20260730-141114-239624/campaign-manifest.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-make-doom-for-mips-20260730-141114-239624/agent/trace.jsonl;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-make-doom-for-mips-20260730-141114-239624/result.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-make-doom-for-mips-20260730-141114-239624/exception.txt	保留 trace 做停止策略与执行效率诊断；不为单题直接放宽 deadline。
make-mips-interpreter	agent_deadline	NA	2	agent	第一次因 verifier 的 uv 下载失败无效；第二次 Agent 持续调试虚拟机并在后台长测中触及 1805 秒 deadline，未进入 verifier。	akasic-bench-v4flash-smoke-make-mips-interpreter-20260730-170815-310051	v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-make-mips-interpreter-20260730-170815-310051/campaign-manifest.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-make-mips-interpreter-20260730-170815-310051/agent/trace.jsonl;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-make-mips-interpreter-20260730-170815-310051/result.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-make-mips-interpreter-20260730-170815-310051/exception.txt	针对长测预算分配、后台任务轮询与停止条件做通用 Agent 消融。
mcmc-sampling-stan	reward_fail	0.0	2	agent	analysis.R 调用不存在的 ess_mean，脚本 return=1；采样与参数检查通过但执行闭环失败，官方 verifier 4/6。	akasic-bench-v4flash-smoke-mcmc-sampling-stan-20260730-171323-999332	v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-mcmc-sampling-stan-20260730-171323-999332/campaign-manifest.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-mcmc-sampling-stan-20260730-171323-999332/agent/trace.jsonl;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-mcmc-sampling-stan-20260730-171323-999332/verifier/ctrf.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-mcmc-sampling-stan-20260730-171323-999332/verifier/test-stdout.txt	针对生成脚本的端到端执行与不存在 API 检查做通用 Agent 消融。
merge-diff-arc-agi-task	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-merge-diff-arc-agi-task-20260730-141703-042043	v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-merge-diff-arc-agi-task-20260730-141703-042043/campaign-manifest.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-merge-diff-arc-agi-task-20260730-141703-042043/agent/trace.jsonl;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-merge-diff-arc-agi-task-20260730-141703-042043/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
model-extraction-relu-logits	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260730-143015-324716	v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260730-143015-324716/campaign-manifest.json;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260730-143015-324716/agent/trace.jsonl;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-model-extraction-relu-logits-20260730-143015-324716/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
modernize-scientific-stack	oracle_blocked	NA	1	benchmark_oracle	Agent 很快完成产物；官方 verifier 安装依赖在 600 秒超时。	akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648	v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648/campaign-manifest.json;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648/agent/trace.jsonl;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648/verifier/test-stdout.txt;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648/result.json;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-modernize-scientific-stack-20260730-143016-641648/exception.txt	保留产物；待明确 verifier 时限或缓存语义后重跑。
mteb-leaderboard	reward_fail	0.0	2	mixed	模型检索与推断选择了 jealk/TTC-L2V-supervised-2，官方期望 GritLM/GritLM-7B；结果文件存在但模型 ID 错，CTRF 1/2，兼具模型事实判断与 Agent 证据门控问题。	akasic-bench-v4flash-smoke-mteb-leaderboard-20260730-172610-605311	v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-mteb-leaderboard-20260730-172610-605311/campaign-manifest.json;v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-mteb-leaderboard-20260730-172610-605311/agent/trace.jsonl;v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-mteb-leaderboard-20260730-172610-605311/verifier/ctrf.json;v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-mteb-leaderboard-20260730-172610-605311/verifier/test-stdout.txt	记录时点型外部事实检索失败；评估证据冲突与日期约束的通用门控，不嵌入答案。
mteb-retrieve	infra_invalid	NA	1	infra	reward=0 但无 CTRF；verifier 下载/解包依赖超时，不能视为有效失败。	akasic-bench-v4flash-diagnostic-mteb-retrieve-20260730-143018-042684	v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-mteb-retrieve-20260730-143018-042684/campaign-manifest.json;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-mteb-retrieve-20260730-143018-042684/agent/trace.jsonl;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-mteb-retrieve-20260730-143018-042684/verifier/test-stdout.txt;v4flash-wave-07-concurrency-six/akasic-bench-v4flash-diagnostic-mteb-retrieve-20260730-143018-042684/result.json	修复或稳定 infra 后重跑；本次不计 Agent/模型失败。
multi-source-data-merger	reward_pass	1.0	2	none	修复运行环境后重跑，官方 verifier 3/3，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-multi-source-data-merger-20260730-173436-137096	v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-multi-source-data-merger-20260730-173436-137096/campaign-manifest.json;v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-multi-source-data-merger-20260730-173436-137096/agent/trace.jsonl;v4flash-wave-11-sdk-fairness/akasic-bench-v4flash-smoke-multi-source-data-merger-20260730-173436-137096/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
nginx-request-logging	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-diagnostic-nginx-request-logging-20260730-152126-394866	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-nginx-request-logging-20260730-152126-394866/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-nginx-request-logging-20260730-152126-394866/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-nginx-request-logging-20260730-152126-394866/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
openssl-selfsigned-cert	reward_fail	0.0	5	agent	日期格式违反原始合同仍宣告完成，官方 verifier 5/6。	akasic-bench-v4flash-smoke-openssl-20260730-035855	v4flash-smoke/akasic-bench-v4flash-smoke-openssl-20260730-035855/campaign-manifest.json;v4flash-smoke/akasic-bench-v4flash-smoke-openssl-20260730-035855/agent/trace.jsonl;v4flash-smoke/akasic-bench-v4flash-smoke-openssl-20260730-035855/verifier/ctrf.json	按 trace 假设做通用 Agent 消融；若 primary_layer 非 agent 则仅记录不定向修复。
overfull-hbox	oracle_blocked	NA	1	benchmark_oracle	官方 verifier 安装 apt/uv/Python 依赖，在 360 秒超时。	akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219/verifier/test-stdout.txt;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219/result.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-overfull-hbox-20260730-152127-412219/exception.txt	保留产物；待明确 verifier 时限或缓存语义后重跑。
password-recovery	reward_fail	0.0	1	agent	官方 verifier 1/2；输入明确要求恰好 23 字符、以 8XD 开头并以 W54 结尾，Agent 却写入 11 字符 8XDP5Q2RT9Z，未在写入前校验显式边界约束。	akasic-bench-v4flash-diagnostic-password-recovery-20260730-152129-695748	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-password-recovery-20260730-152129-695748/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-password-recovery-20260730-152129-695748/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-password-recovery-20260730-152129-695748/verifier/ctrf.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-password-recovery-20260730-152129-695748/verifier/test-stdout.txt	消融最终产物写入前的显式格式/边界约束检查，不加入题目特定答案知识。
path-tracing	reward_fail	0.0	1	agent	自测仅抽样像素并使用非官方相似度公式，最终 cosine similarity 为 0.9646，官方 verifier 4/5。	akasic-bench-v4flash-diagnostic-path-tracing-20260730-152131-154881	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-20260730-152131-154881/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-20260730-152131-154881/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-20260730-152131-154881/verifier/ctrf.json	针对最终自测复现官方度量、全量数据和阈值余量做通用 Agent 消融。
path-tracing-reverse	reward_fail	0.0	1	agent	产物把 PPM 写到 stdout 而非 image.ppm；自测使用重定向掩盖了文件副作用差异，官方 verifier 2/3。	akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260730-152133-043631	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260730-152133-043631/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260730-152133-043631/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-path-tracing-reverse-20260730-152133-043631/verifier/ctrf.json	针对最终自测是否复现原始命令与文件副作用做通用 Agent 消融。
polyglot-c-py	reward_pass	1.0	1	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-diagnostic-polyglot-c-py-20260730-152134-537050	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-polyglot-c-py-20260730-152134-537050/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-polyglot-c-py-20260730-152134-537050/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-diagnostic-polyglot-c-py-20260730-152134-537050/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
polyglot-rust-c	reward_pass	1.0	1	none	官方 verifier 1/1，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-polyglot-rust-c-20260730-152859-651903	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-polyglot-rust-c-20260730-152859-651903/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-polyglot-rust-c-20260730-152859-651903/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-polyglot-rust-c-20260730-152859-651903/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
portfolio-optimization	reward_fail	0.0	1	mixed	本地自测仅约 1.3x、余量很窄；并发官方 verifier 在 N=5000 测得 1.08x，3/4 通过。	akasic-bench-v4flash-smoke-portfolio-optimization-20260730-153231-268487	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-portfolio-optimization-20260730-153231-268487/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-portfolio-optimization-20260730-153231-268487/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-portfolio-optimization-20260730-153231-268487/verifier/ctrf.json	先隔离 CPU 并重复计时；若仍不达标，再评估通用性能验证与实现优化。
protein-assembly	reward_fail	0.0	1	mixed	未识别抗体 binder 应为 FLAG，且 donor 等序列未匹配 oracle；trace 以 placeholder/不确定猜测继续并自证通过，官方 verifier 0/1。	akasic-bench-v4flash-smoke-protein-assembly-20260730-153131-229176	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-protein-assembly-20260730-153131-229176/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-protein-assembly-20260730-153131-229176/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-protein-assembly-20260730-153131-229176/verifier/ctrf.json	针对外部领域事实的证据门槛、未决状态和禁止用自身假设自证做通用 Agent 消融。
prove-plus-comm	reward_pass	1.0	1	none	官方 verifier 4/4，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-prove-plus-comm-20260730-153540-103497	v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-prove-plus-comm-20260730-153540-103497/campaign-manifest.json;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-prove-plus-comm-20260730-153540-103497/agent/trace.jsonl;v4flash-wave-08-prefetch-git/akasic-bench-v4flash-smoke-prove-plus-comm-20260730-153540-103497/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
pypi-server	reward_pass	1.0	1	none	官方 verifier 1/1，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-pypi-server-20260730-155334-172488	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pypi-server-20260730-155334-172488/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pypi-server-20260730-155334-172488/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pypi-server-20260730-155334-172488/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
pytorch-model-cli	infra_invalid	NA	1	infra	Agent turn 已完成；官方 verifier 冷下载 apt/多媒体依赖，在 900 秒超时且无 CTRF/reward。	akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212/verifier/test-stdout.txt;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212/result.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-cli-20260730-155334-137212/exception.txt	预取或缓存官方 verifier 依赖后重跑；本次不计 Agent/模型失败。
pytorch-model-recovery	infra_invalid	NA	1	infra	Agent turn 已完成；官方 verifier 冷下载 torch 与 CUDA 依赖，在 900 秒超时且无 CTRF/reward。	akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970/verifier/test-stdout.txt;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970/result.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-pytorch-model-recovery-20260730-155334-707970/exception.txt	预取或缓存官方 verifier 依赖后重跑；本次不计 Agent/模型失败。
qemu-alpine-ssh	reward_pass	1.0	2	none	portable runtime 控制重跑修复 GLIBC_2.33 兼容性问题；官方 verifier 1/1，reward=1.0。	akasic-bench-v4flash-smoke-qemu-alpine-ssh-20260730-164645-195747	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-qemu-alpine-ssh-20260730-155914-338836/agent/runtime.stderr.log;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-alpine-ssh-20260730-164645-195747/campaign-manifest.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-alpine-ssh-20260730-164645-195747/agent/trace.jsonl;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-alpine-ssh-20260730-164645-195747/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
qemu-startup	reward_pass	1.0	2	none	portable runtime 控制重跑修复 GLIBC_2.33 兼容性问题；官方 verifier 1/1，reward=1.0。	akasic-bench-v4flash-smoke-qemu-startup-20260730-164645-925863	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-qemu-startup-20260730-155914-282248/agent/runtime.stderr.log;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-startup-20260730-164645-925863/campaign-manifest.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-startup-20260730-164645-925863/agent/trace.jsonl;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-qemu-startup-20260730-164645-925863/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
query-optimize	reward_fail	0.0	1	agent	自测只与原始慢查询比较，未复现官方 golden 的交替多轮中位数基线；官方 runtime 1.353s 慢于 golden 0.887s，CTRF 5/6。	akasic-bench-v4flash-smoke-query-optimize-20260730-160348-779565	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-query-optimize-20260730-160348-779565/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-query-optimize-20260730-160348-779565/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-query-optimize-20260730-160348-779565/verifier/ctrf.json	针对性能任务复现参考基线、重复计时与阈值余量做通用 Agent 消融。
raman-fitting	reward_fail	0.0	1	llm	把仪器原始坐标直接当 Raman shift，拟合到 x≈19202/10406，未识别 graphene G/2D 的物理峰位；官方 verifier 1/3。	akasic-bench-v4flash-smoke-raman-fitting-20260730-160511-031987	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-raman-fitting-20260730-160511-031987/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-raman-fitting-20260730-160511-031987/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-raman-fitting-20260730-160511-031987/verifier/ctrf.json	记录模型领域解释失败；若跨题复现，再评估通用数据语义检查。
regex-chess	reward_fail	0.0	1	agent	自测已复现 castling rights 与 28/29 moves 错误，Agent 仍以已知限制结束；官方 verifier 1/4。	akasic-bench-v4flash-smoke-regex-chess-20260730-160511-418132	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-regex-chess-20260730-160511-418132/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-regex-chess-20260730-160511-418132/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-regex-chess-20260730-160511-418132/verifier/ctrf.json	针对已知失败仍宣告完成与停止策略做通用 Agent 消融。
regex-log	reward_pass	1.0	15	none	至少一次官方 verifier reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-regex-log-20260730-115050-533926	v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-regex-log-20260730-115050-533926/campaign-manifest.json;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-regex-log-20260730-115050-533926/agent/trace.jsonl;v4flash-wave-05-secure-workspace/akasic-bench-v4flash-smoke-regex-log-20260730-115050-533926/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
reshard-c4-data	reward_pass	1.0	1	none	官方 verifier 1/1，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-reshard-c4-data-20260730-162519-747691	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-reshard-c4-data-20260730-162519-747691/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-reshard-c4-data-20260730-162519-747691/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-reshard-c4-data-20260730-162519-747691/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
rstan-to-pystan	agent_deadline	NA	1	mixed	冷环境以约 124–176 kB/s 下载 PyStan/httpstan，单次成功安装耗时 451 秒，构成真实 infra 成本；Agent 又多次重试安装并持续探索 API，直到 deadline 前约 5 秒才写出修正版且未运行，故为 infra 与 Agent 预算控制共同问题。	akasic-bench-v4flash-smoke-rstan-to-pystan-20260730-162212-156027	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-rstan-to-pystan-20260730-162212-156027/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-rstan-to-pystan-20260730-162212-156027/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-rstan-to-pystan-20260730-162212-156027/result.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-rstan-to-pystan-20260730-162212-156027/exception.txt	分别复用合法依赖缓存与消融 Agent 依赖安装预算/最小可运行验证 gate，保持任务环境语义不变。
sam-cell-seg	reward_pass	1.0	3	none	首个 trial 逼近 4GB cgroup 上限并 OOM；第二次虽 verifier 9/9，但运行中宿主候选源被追加 commit，source-unchanged Gate 拒绝计为完整有效；稳定源终局 trial source unchanged、online check、resource check 均通过，峰值 429051904 bytes，terminal event=550，官方 verifier 9/9、reward=1。	akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-162212-788793/result.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-162212-788793/exception.txt;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-174923-561855/campaign-manifest.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-174923-561855/result.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-174923-561855/verifier/ctrf.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/campaign-manifest.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/agent/trace.jsonl;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/agent/turn-result.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/agent/container-resource.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/result.json;v4flash-wave-12-resource-security/akasic-bench-v4flash-smoke-sam-cell-seg-20260730-182419-562086/verifier/ctrf.json	终局已通过；保留 OOM、source Gate 和稳定源重跑证据，最终完整 eval 再纳入总体统计。
sanitize-git-repo	reward_pass	1.0	1	none	官方 verifier 3/3，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-sanitize-git-repo-20260730-162309-870742	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sanitize-git-repo-20260730-162309-870742/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sanitize-git-repo-20260730-162309-870742/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sanitize-git-repo-20260730-162309-870742/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
schemelike-metacircular-eval	reward_pass	1.0	1	none	官方 verifier 1/1，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-schemelike-metacircular-eval-20260730-162751-139354	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-schemelike-metacircular-eval-20260730-162751-139354/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-schemelike-metacircular-eval-20260730-162751-139354/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-schemelike-metacircular-eval-20260730-162751-139354/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
sparql-university	reward_pass	1.0	1	none	官方 verifier 3/3，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-sparql-university-20260730-162751-105006	v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sparql-university-20260730-162751-105006/campaign-manifest.json;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sparql-university-20260730-162751-105006/agent/trace.jsonl;v4flash-wave-09-workspace-separated/akasic-bench-v4flash-smoke-sparql-university-20260730-162751-105006/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
sqlite-db-truncate	reward_pass	1.0	1	none	官方 verifier 1/1，reward=1.0；未见需要归因的问题。	akasic-bench-v4flash-smoke-sqlite-db-truncate-20260730-164820-897990	v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-sqlite-db-truncate-20260730-164820-897990/campaign-manifest.json;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-sqlite-db-truncate-20260730-164820-897990/agent/trace.jsonl;v4flash-wave-10-portable-runtime-control/akasic-bench-v4flash-smoke-sqlite-db-truncate-20260730-164820-897990/verifier/ctrf.json	停止该题诊断；最终全量 eval 时再复跑。
